id,days
105159,21-30
58228,21-30
136050,0-10
68527,21-30
115222,21-30
294016,11-20
19926,21-30
246286,21-30
70300,51-60
135474,21-30
77199,21-30
227574,11-20
272059,21-30
67338,21-30
107280,11-20
118388,21-30
94839,11-20
270109,21-30
86239,11-20
290642,21-30
43865,21-30
307436,21-30
138061,21-30
262827,11-20
301748,31-40
282403,21-30
25315,21-30
16981,21-30
24323,21-30
186040,21-30
69398,21-30
103466,21-30
263268,21-30
127033,11-20
368,21-30
261111,51-60
77959,21-30
307634,51-60
21714,21-30
96613,31-40
112104,31-40
99397,21-30
19039,21-30
95992,51-60
84,21-30
24074,51-60
213279,11-20
291160,21-30
131289,21-30
306427,21-30
5256,21-30
87560,21-30
37360,11-20
142928,21-30
144777,51-60
44338,51-60
71466,21-30
8298,21-30
104545,11-20
229964,51-60
44968,31-40
75299,51-60
167405,11-20
302823,11-20
289722,21-30
143737,11-20
151758,21-30
240154,11-20
267852,21-30
117318,21-30
218961,21-30
96946,11-20
60583,21-30
197891,21-30
104380,More than 100 Days
308577,21-30
277508,21-30
278510,21-30
205928,21-30
263761,11-20
47492,21-30
40818,21-30
281527,21-30
184166,21-30
193980,11-20
108749,31-40
220061,21-30
254840,21-30
268078,51-60
281411,0-10
19755,21-30
251423,21-30
5207,21-30
308814,11-20
105085,21-30
198521,11-20
301559,21-30
231920,21-30
162199,21-30
137248,21-30
159144,11-20
216015,11-20
203640,11-20
40194,21-30
156468,11-20
242495,21-30
205670,11-20
6142,31-40
81659,21-30
93136,11-20
176705,11-20
27703,21-30
65892,51-60
158705,0-10
28597,11-20
313197,11-20
32702,21-30
102372,11-20
310337,11-20
301011,21-30
237339,51-60
301463,11-20
61421,21-30
7700,51-60
260886,21-30
13180,21-30
122381,21-30
66546,51-60
38244,51-60
15760,11-20
205912,11-20
286631,21-30
117212,21-30
22240,21-30
170077,21-30
275601,21-30
228135,21-30
97494,51-60
113899,21-30
20019,51-60
185,11-20
284936,21-30
97092,21-30
28450,21-30
239130,21-30
210265,21-30
32188,21-30
277660,21-30
143277,21-30
165075,21-30
143750,21-30
60804,21-30
61854,21-30
198100,21-30
148273,21-30
262375,21-30
9181,21-30
180114,21-30
102988,11-20
78707,11-20
303243,21-30
222613,21-30
30833,51-60
308169,21-30
312652,21-30
141617,21-30
251158,11-20
55187,21-30
128462,21-30
291471,21-30
67589,11-20
75383,11-20
107877,21-30
301844,21-30
68369,11-20
137368,21-30
39230,21-30
80904,51-60
286419,11-20
104125,21-30
207583,31-40
2363,21-30
73163,21-30
35707,11-20
242003,51-60
276642,51-60
177999,21-30
221900,21-30
229676,21-30
273350,11-20
85736,21-30
124890,11-20
176115,21-30
100902,21-30
57078,21-30
269912,51-60
148866,51-60
36616,21-30
63278,31-40
137186,21-30
221191,21-30
205492,21-30
156291,11-20
218620,21-30
10308,21-30
196062,21-30
172576,11-20
165434,21-30
26728,11-20
234289,21-30
105503,11-20
235786,11-20
254849,21-30
122609,21-30
212351,21-30
69178,21-30
67838,21-30
40599,11-20
51309,21-30
102921,21-30
174703,11-20
237146,11-20
22138,21-30
219802,11-20
150459,21-30
173133,21-30
235569,11-20
303735,51-60
229856,21-30
153677,21-30
257768,11-20
35156,31-40
109612,21-30
105191,21-30
73647,21-30
137288,21-30
231273,21-30
242386,11-20
231086,11-20
184107,21-30
19012,21-30
6518,31-40
265462,11-20
220432,21-30
76036,21-30
4577,21-30
18316,21-30
45476,11-20
280383,21-30
262879,21-30
48896,11-20
71027,21-30
226355,21-30
294026,21-30
219774,21-30
186581,21-30
192542,21-30
62054,21-30
49472,21-30
304727,21-30
16860,21-30
225485,21-30
205543,21-30
87404,21-30
242957,21-30
126973,21-30
187257,21-30
17012,31-40
255300,31-40
170139,11-20
66428,21-30
290097,11-20
240712,21-30
163333,11-20
29244,21-30
162106,21-30
58949,11-20
220563,21-30
141652,11-20
172748,31-40
213867,11-20
214654,21-30
283838,21-30
259175,11-20
172155,21-30
48637,21-30
40326,31-40
169423,21-30
117688,21-30
83458,21-30
318237,51-60
225366,11-20
197418,21-30
46865,21-30
29160,21-30
88012,21-30
195744,51-60
159140,21-30
259260,21-30
198920,21-30
299989,21-30
123371,11-20
71032,21-30
225996,21-30
114721,31-40
291415,21-30
306580,21-30
163527,11-20
147999,11-20
97572,21-30
232037,21-30
164237,21-30
154853,21-30
166459,11-20
41667,21-30
184223,21-30
68948,11-20
132460,11-20
277268,21-30
226735,11-20
205840,21-30
255877,31-40
75471,11-20
301370,21-30
170368,31-40
207909,11-20
143174,21-30
314441,51-60
297176,51-60
111142,11-20
187624,21-30
144365,51-60
7520,21-30
177266,11-20
318260,11-20
283383,11-20
317428,21-30
214559,21-30
67310,21-30
101496,21-30
34645,21-30
312846,21-30
189239,21-30
219280,11-20
286254,81-90
225277,21-30
106359,21-30
291012,21-30
90442,21-30
191808,21-30
250902,21-30
66112,21-30
221914,21-30
312044,21-30
307263,11-20
15409,21-30
272202,21-30
150158,21-30
139150,21-30
196093,21-30
29932,21-30
265685,21-30
121056,11-20
238403,11-20
15172,21-30
49530,21-30
231560,21-30
10137,21-30
284048,21-30
75932,21-30
301041,11-20
264817,11-20
118883,21-30
97118,21-30
147953,21-30
284869,21-30
36111,11-20
253091,21-30
294752,21-30
21456,21-30
291247,11-20
38615,11-20
70491,21-30
69835,51-60
249643,11-20
279223,21-30
86893,81-90
30767,11-20
301202,11-20
662,51-60
188174,21-30
143729,31-40
296326,21-30
117638,21-30
227819,21-30
63325,31-40
65500,11-20
37419,21-30
98238,21-30
231850,21-30
114019,51-60
185451,21-30
45064,21-30
35572,21-30
62959,11-20
63244,11-20
218894,21-30
72866,21-30
88216,21-30
278261,21-30
150315,21-30
252104,31-40
314736,11-20
6853,21-30
285571,21-30
106242,11-20
274292,11-20
179026,11-20
191242,21-30
9108,21-30
55189,51-60
289579,51-60
25433,21-30
256354,21-30
269458,21-30
50938,11-20
189932,21-30
294787,21-30
54625,21-30
291407,11-20
136747,51-60
27783,21-30
128939,11-20
243958,11-20
202435,21-30
62489,21-30
175560,21-30
278920,21-30
157874,21-30
182926,11-20
241545,11-20
281231,0-10
33265,11-20
82946,21-30
219780,21-30
195508,21-30
143952,21-30
67908,21-30
11348,21-30
3315,21-30
203901,11-20
54122,21-30
49638,21-30
294387,21-30
133339,21-30
273450,21-30
43342,21-30
263013,51-60
261087,21-30
178763,21-30
184399,21-30
14271,21-30
53291,11-20
179478,21-30
305705,51-60
88206,51-60
43139,21-30
74031,21-30
150349,21-30
170598,11-20
23938,11-20
257506,51-60
61510,21-30
149216,11-20
24015,21-30
243969,11-20
90143,11-20
300038,21-30
212915,21-30
196474,21-30
118837,31-40
142169,11-20
155504,21-30
123919,11-20
164612,21-30
223799,51-60
52491,21-30
134165,11-20
101402,31-40
214306,51-60
98585,21-30
61235,21-30
118294,21-30
158064,21-30
103448,21-30
100749,21-30
313386,21-30
102750,21-30
153530,21-30
172752,11-20
175483,11-20
48262,21-30
249517,51-60
257053,11-20
241533,21-30
168139,21-30
209874,11-20
234167,21-30
206732,21-30
174717,11-20
9053,21-30
132993,11-20
60353,21-30
224090,31-40
43858,31-40
47396,21-30
9335,11-20
285939,11-20
39398,21-30
106043,51-60
33007,11-20
189876,21-30
192773,51-60
264350,11-20
125888,21-30
16858,21-30
157330,21-30
314421,11-20
62679,11-20
173136,11-20
310689,21-30
73640,11-20
89451,11-20
165299,21-30
143162,51-60
41330,21-30
109110,21-30
18421,21-30
149603,31-40
140948,51-60
169438,11-20
57160,11-20
279527,21-30
301568,11-20
237706,21-30
20848,21-30
65801,11-20
102310,21-30
170947,11-20
77461,11-20
164077,21-30
45761,11-20
212934,21-30
222649,11-20
36459,21-30
196061,11-20
157626,51-60
109891,21-30
311342,21-30
8279,21-30
31371,11-20
4138,21-30
21882,31-40
157359,21-30
189739,11-20
255299,51-60
79059,11-20
133436,31-40
218637,21-30
244210,21-30
87555,21-30
290124,11-20
202653,11-20
137021,21-30
298994,11-20
9933,11-20
315166,51-60
269832,21-30
88075,11-20
50202,11-20
72676,21-30
33307,21-30
309574,21-30
66107,21-30
193993,11-20
153772,21-30
255959,21-30
106989,21-30
100081,21-30
127816,21-30
133742,21-30
217892,21-30
148747,11-20
269493,21-30
240994,21-30
303415,11-20
168237,21-30
267752,11-20
201508,11-20
128357,21-30
318112,11-20
55345,21-30
174432,11-20
313975,31-40
68405,11-20
245193,11-20
69899,21-30
157557,21-30
132537,51-60
108527,51-60
242940,21-30
31695,21-30
111774,31-40
213598,21-30
168213,11-20
268127,31-40
264324,51-60
29015,51-60
120780,21-30
203002,21-30
48963,21-30
173068,11-20
317765,21-30
125404,21-30
79405,21-30
159690,11-20
85954,21-30
165163,21-30
195846,51-60
302096,11-20
212896,21-30
293321,11-20
290862,0-10
250152,51-60
135140,21-30
171386,31-40
77898,51-60
45108,51-60
215975,21-30
179110,21-30
276530,21-30
170899,11-20
315133,11-20
62649,11-20
56097,21-30
303143,21-30
236517,21-30
21913,21-30
145660,11-20
132267,11-20
311552,21-30
96340,21-30
309951,11-20
109992,21-30
231192,11-20
96176,21-30
76260,51-60
88903,21-30
232027,11-20
289350,51-60
203871,11-20
67118,21-30
44336,21-30
190227,21-30
127076,21-30
68865,11-20
172134,21-30
191331,21-30
224585,21-30
189554,11-20
147841,51-60
49071,21-30
309157,51-60
258646,11-20
238205,21-30
268605,21-30
96791,11-20
104462,21-30
310401,21-30
84061,21-30
216264,11-20
178009,21-30
201894,11-20
28410,51-60
168376,11-20
124519,21-30
140748,11-20
93607,21-30
146918,21-30
186298,21-30
136636,11-20
171945,11-20
107319,21-30
204678,21-30
117898,21-30
16254,21-30
21200,21-30
117441,31-40
294443,11-20
202813,21-30
134198,31-40
247969,31-40
137242,21-30
15831,51-60
296810,11-20
81287,21-30
252693,51-60
16966,11-20
98330,21-30
61291,21-30
221176,21-30
312611,21-30
245280,51-60
289370,11-20
185886,21-30
150949,21-30
52341,11-20
281556,21-30
30730,21-30
234398,21-30
43253,51-60
65255,51-60
97338,21-30
75723,51-60
238955,21-30
180828,21-30
286782,21-30
250784,21-30
147451,51-60
112550,11-20
36721,21-30
183619,51-60
259290,21-30
92869,51-60
171968,11-20
5150,21-30
165851,21-30
285415,21-30
28440,21-30
111317,21-30
65117,21-30
277062,11-20
210304,11-20
16485,21-30
80119,11-20
39286,11-20
24177,11-20
253645,21-30
259711,21-30
34197,51-60
87228,11-20
261276,21-30
212163,11-20
123377,21-30
287541,11-20
193970,11-20
144272,11-20
298462,21-30
189447,21-30
224470,21-30
308416,21-30
185151,51-60
272316,21-30
298674,11-20
127373,21-30
239342,21-30
76593,51-60
158129,21-30
233332,11-20
126420,11-20
141433,11-20
112362,21-30
268076,11-20
122162,21-30
41299,11-20
127355,11-20
57685,21-30
35195,21-30
44211,11-20
33564,11-20
215433,21-30
72633,21-30
221664,11-20
5798,11-20
56453,11-20
158379,21-30
271702,51-60
221639,11-20
299038,21-30
103765,21-30
66102,21-30
140750,21-30
156812,21-30
83419,51-60
44289,21-30
51237,21-30
218610,21-30
13152,21-30
259327,11-20
86694,11-20
24088,51-60
101964,21-30
175602,51-60
239487,11-20
12159,21-30
254292,11-20
315675,21-30
290793,11-20
47411,51-60
279928,21-30
146896,31-40
47483,21-30
112483,11-20
266388,21-30
47265,21-30
308058,21-30
237279,21-30
230202,21-30
125676,21-30
108491,21-30
174193,21-30
84435,21-30
61163,51-60
118614,21-30
103538,21-30
221838,11-20
43388,21-30
244506,21-30
88010,21-30
316162,21-30
22716,21-30
299244,21-30
165858,21-30
52724,21-30
252563,21-30
275035,21-30
235269,21-30
179178,31-40
165589,11-20
27396,21-30
83516,51-60
43928,11-20
179442,21-30
21117,11-20
178771,21-30
140928,21-30
283427,21-30
63290,11-20
229580,11-20
250805,31-40
270181,21-30
252434,11-20
59168,11-20
17492,21-30
230117,21-30
66549,21-30
146866,31-40
30873,51-60
231488,21-30
294589,11-20
203506,21-30
292570,21-30
186939,21-30
229718,51-60
271344,11-20
136149,11-20
77494,11-20
175722,11-20
148995,21-30
79953,21-30
142308,11-20
304413,21-30
30256,21-30
257639,11-20
71318,21-30
62229,51-60
218055,21-30
317783,51-60
308434,31-40
32271,11-20
254270,21-30
27016,51-60
70871,21-30
252772,21-30
274864,21-30
23967,21-30
151104,21-30
131989,11-20
255678,21-30
230375,21-30
108420,11-20
112935,51-60
113161,11-20
23975,21-30
198950,51-60
70550,11-20
25132,31-40
276619,21-30
142161,31-40
171315,21-30
284677,21-30
239524,31-40
271647,21-30
116030,21-30
116427,11-20
171114,11-20
32751,21-30
271487,21-30
90566,21-30
301347,31-40
148739,11-20
1960,51-60
150694,21-30
187900,51-60
44810,21-30
14526,11-20
128581,21-30
4727,11-20
112298,21-30
177320,51-60
5291,51-60
249935,51-60
2875,11-20
9222,21-30
88644,11-20
315332,21-30
66596,21-30
96985,21-30
77917,21-30
301989,21-30
156225,21-30
144957,11-20
307859,21-30
80178,21-30
264180,21-30
209688,21-30
170897,21-30
255255,11-20
42153,21-30
53928,21-30
173556,21-30
130319,11-20
193093,21-30
73420,21-30
237381,21-30
270651,21-30
132231,11-20
106278,31-40
208266,21-30
170273,21-30
125405,21-30
167829,31-40
267337,21-30
252076,51-60
183930,11-20
184876,11-20
118961,21-30
125235,11-20
213224,21-30
79612,21-30
104021,21-30
288426,21-30
209817,11-20
172015,21-30
275275,11-20
129248,21-30
314748,11-20
311579,21-30
116865,31-40
34902,11-20
181432,21-30
241317,21-30
47761,11-20
143497,21-30
51864,21-30
181985,11-20
55293,21-30
102020,51-60
244814,51-60
300458,21-30
30570,21-30
176173,21-30
261873,21-30
48707,21-30
141842,21-30
298959,21-30
3193,51-60
114502,31-40
21548,11-20
46921,51-60
285528,21-30
99021,21-30
196433,21-30
145616,0-10
215561,21-30
37073,21-30
268382,11-20
261866,11-20
266012,11-20
131659,21-30
22350,21-30
160290,51-60
33416,51-60
254706,0-10
31759,21-30
178700,11-20
81222,21-30
11237,21-30
126250,21-30
261072,21-30
241033,21-30
149010,31-40
15156,11-20
266444,0-10
116901,31-40
181132,11-20
272585,21-30
275873,11-20
271457,21-30
49208,21-30
77704,11-20
225899,21-30
190512,11-20
74973,11-20
63880,21-30
7328,21-30
161803,21-30
121379,21-30
49288,21-30
152553,11-20
166622,21-30
5174,21-30
151810,51-60
11492,21-30
39909,21-30
228127,21-30
132558,51-60
72528,31-40
193619,11-20
55178,11-20
296931,11-20
14649,21-30
250430,11-20
16180,21-30
11523,21-30
215836,21-30
269546,21-30
29945,21-30
183671,11-20
188893,21-30
16506,11-20
221889,11-20
231355,21-30
271371,21-30
154850,11-20
140752,21-30
144481,21-30
167817,21-30
107405,51-60
202246,0-10
2970,21-30
288160,21-30
221814,21-30
84708,21-30
284276,21-30
43529,21-30
16836,21-30
283344,11-20
123258,11-20
59456,11-20
306624,31-40
227061,21-30
252799,11-20
32939,21-30
31312,21-30
181707,51-60
240050,51-60
75046,21-30
220155,11-20
153291,21-30
203813,21-30
316093,21-30
272312,11-20
301923,11-20
296476,11-20
253053,21-30
210797,21-30
193540,21-30
198482,31-40
70642,51-60
38182,11-20
169567,21-30
282126,21-30
88732,11-20
269695,21-30
7397,11-20
305787,11-20
45162,21-30
56600,21-30
260241,11-20
280709,11-20
58104,11-20
16529,21-30
673,21-30
25897,21-30
136216,31-40
180128,11-20
190078,11-20
61054,51-60
95398,21-30
97634,21-30
27208,21-30
311893,81-90
134977,21-30
100913,21-30
111873,21-30
154101,21-30
314158,21-30
12569,21-30
135030,21-30
51804,21-30
41855,21-30
177681,21-30
195737,21-30
179202,31-40
179999,21-30
187346,21-30
17068,31-40
154490,51-60
80108,21-30
54326,11-20
70141,51-60
6955,51-60
285859,11-20
103190,21-30
20211,51-60
104800,21-30
17641,21-30
265494,21-30
282437,21-30
111864,21-30
45961,11-20
225955,21-30
149709,11-20
33520,11-20
235475,11-20
305480,11-20
292974,11-20
201707,0-10
26383,21-30
256284,11-20
12609,21-30
105446,21-30
232913,21-30
311686,21-30
135985,21-30
125517,21-30
266455,21-30
220665,21-30
219120,21-30
81692,21-30
54393,21-30
83784,11-20
298884,51-60
154920,11-20
158240,11-20
135668,51-60
177442,21-30
184785,11-20
174766,21-30
275539,21-30
295033,31-40
131058,21-30
198497,11-20
75183,11-20
148342,21-30
59568,31-40
207208,11-20
52942,11-20
261210,21-30
126921,11-20
143186,11-20
143667,11-20
96732,21-30
199684,More than 100 Days
70261,21-30
40001,11-20
196915,11-20
101564,11-20
151462,21-30
205772,21-30
169887,21-30
159257,21-30
116063,21-30
149269,21-30
121328,51-60
317965,51-60
245062,11-20
247705,31-40
280311,51-60
19268,21-30
317956,21-30
49739,21-30
95385,11-20
306424,51-60
122290,21-30
238148,21-30
121819,11-20
129661,21-30
255010,21-30
91493,21-30
110928,11-20
221871,21-30
87508,21-30
208536,21-30
112893,21-30
47076,21-30
262730,21-30
187904,51-60
6515,11-20
14941,21-30
260028,21-30
59258,11-20
55229,21-30
290732,51-60
29511,11-20
162334,11-20
76622,21-30
312161,21-30
200183,51-60
224295,21-30
317458,11-20
247257,11-20
70495,21-30
237556,21-30
52263,21-30
109529,11-20
115101,21-30
273243,21-30
139138,11-20
201594,31-40
246980,21-30
23357,21-30
128112,21-30
159355,21-30
298232,21-30
19921,21-30
99836,31-40
208243,11-20
24495,51-60
5007,51-60
195509,11-20
297332,21-30
148951,51-60
123502,21-30
154551,21-30
6359,11-20
154541,31-40
138647,21-30
77770,21-30
284508,21-30
215676,51-60
288937,11-20
181762,11-20
30879,51-60
213219,31-40
318391,21-30
21377,21-30
41656,21-30
13113,21-30
18026,21-30
189516,21-30
316808,21-30
317222,0-10
144689,21-30
183618,11-20
36138,21-30
231787,21-30
190307,11-20
26734,31-40
2513,11-20
292180,21-30
161011,21-30
206123,21-30
275134,21-30
231951,51-60
232619,21-30
303938,21-30
64463,11-20
115443,21-30
34882,11-20
38882,11-20
53704,51-60
170461,21-30
256318,11-20
264013,21-30
167718,11-20
32468,21-30
47841,31-40
182353,11-20
310525,0-10
68031,11-20
227021,11-20
65050,21-30
118598,21-30
14361,21-30
117714,11-20
256431,11-20
40862,11-20
92334,21-30
315827,11-20
245222,31-40
32328,31-40
133433,31-40
181720,11-20
16572,11-20
116169,11-20
233932,11-20
116509,21-30
224242,21-30
105153,11-20
287832,51-60
187782,11-20
181884,11-20
250816,21-30
27049,21-30
107241,21-30
300595,11-20
188760,21-30
296823,21-30
153051,More than 100 Days
72358,21-30
154572,21-30
6322,11-20
73599,21-30
215913,11-20
28364,21-30
23958,21-30
233772,21-30
46148,21-30
141480,11-20
218176,11-20
9258,21-30
215763,11-20
91506,21-30
57163,31-40
316951,21-30
80187,21-30
9719,11-20
72818,11-20
208372,21-30
234516,51-60
215184,11-20
233738,11-20
287363,21-30
68378,11-20
159182,21-30
94627,21-30
30554,51-60
313722,21-30
125652,21-30
57304,21-30
240869,51-60
19198,21-30
301310,21-30
53109,21-30
54932,31-40
161293,11-20
189019,11-20
36275,11-20
168568,21-30
108476,21-30
309249,11-20
128737,21-30
144551,21-30
237586,21-30
180022,0-10
201967,11-20
84463,31-40
45829,21-30
293925,11-20
85905,21-30
288631,21-30
271841,21-30
43201,21-30
69174,21-30
300457,21-30
215784,21-30
118224,31-40
313534,21-30
44240,21-30
59756,11-20
63243,11-20
70966,21-30
6712,11-20
258945,21-30
190030,21-30
221094,51-60
272093,21-30
58875,21-30
33208,11-20
309728,51-60
50405,31-40
257688,11-20
37056,21-30
122948,21-30
93230,21-30
159973,31-40
70043,21-30
253444,21-30
291446,0-10
141027,11-20
57865,11-20
295683,11-20
110877,21-30
149179,21-30
45541,51-60
274873,51-60
198687,11-20
157890,21-30
105416,21-30
220022,21-30
301719,21-30
306560,21-30
70985,21-30
94218,31-40
33134,51-60
181563,21-30
84737,21-30
259872,21-30
93044,11-20
201955,31-40
32325,21-30
106047,31-40
164454,21-30
230737,21-30
76310,21-30
2167,21-30
296154,21-30
298547,11-20
159389,21-30
95750,21-30
32746,21-30
252929,31-40
214948,11-20
229470,21-30
302464,11-20
224820,21-30
249375,21-30
17886,51-60
39101,11-20
144103,31-40
3328,21-30
62527,11-20
112043,21-30
169327,21-30
148437,31-40
36376,21-30
36022,11-20
24966,11-20
279364,11-20
24241,21-30
121116,51-60
248705,11-20
138921,51-60
26247,21-30
224321,51-60
116682,21-30
176511,21-30
156091,21-30
178726,11-20
111384,21-30
103682,More than 100 Days
200752,21-30
118628,11-20
313029,21-30
199009,11-20
12106,21-30
261888,11-20
91807,31-40
267976,11-20
220488,21-30
255076,21-30
208401,11-20
305586,21-30
281113,21-30
232329,21-30
97260,21-30
294672,More than 100 Days
160214,31-40
38379,21-30
277698,21-30
170069,21-30
199134,51-60
278529,51-60
262729,21-30
92266,11-20
301081,21-30
190327,21-30
297107,21-30
209403,51-60
2628,21-30
102534,21-30
210657,11-20
119444,21-30
10600,21-30
197542,11-20
123796,21-30
71249,21-30
100458,11-20
237743,21-30
9976,21-30
211390,21-30
150229,21-30
197977,21-30
249795,21-30
62876,11-20
76689,11-20
199303,21-30
7116,21-30
251841,11-20
272035,11-20
244911,31-40
97208,21-30
201822,21-30
260355,11-20
208486,21-30
38996,21-30
292465,11-20
121697,11-20
253707,31-40
147606,11-20
48485,11-20
171220,21-30
223114,51-60
13125,21-30
245719,21-30
4213,11-20
64611,21-30
207942,21-30
51043,21-30
233777,21-30
100673,21-30
18443,21-30
150869,51-60
124102,21-30
238679,21-30
170351,21-30
32551,21-30
48265,21-30
33675,11-20
215128,21-30
238509,51-60
289903,0-10
5657,21-30
227568,51-60
196814,11-20
302227,11-20
185951,11-20
217342,21-30
100043,21-30
277404,21-30
66651,31-40
37160,11-20
153418,21-30
165302,21-30
32881,21-30
34604,21-30
15481,21-30
45614,21-30
243916,11-20
115332,21-30
82635,21-30
80760,11-20
17955,51-60
30461,11-20
201448,51-60
17228,11-20
146551,11-20
151270,21-30
219512,21-30
109373,21-30
69361,51-60
232990,11-20
164881,21-30
237664,21-30
52740,11-20
195463,21-30
159210,21-30
214576,21-30
257089,11-20
103680,21-30
90191,21-30
176054,11-20
43162,21-30
296922,11-20
243325,31-40
157658,11-20
95673,11-20
292763,11-20
192597,21-30
26864,11-20
277827,11-20
315723,11-20
72143,21-30
265225,0-10
129234,21-30
46655,0-10
138138,21-30
158406,11-20
301030,11-20
95521,51-60
29366,31-40
181500,21-30
275443,21-30
203483,11-20
177540,11-20
89,11-20
116039,21-30
20925,11-20
249518,51-60
38506,31-40
316441,11-20
11410,21-30
221948,21-30
264675,21-30
303616,21-30
227775,51-60
214062,21-30
287563,21-30
182679,21-30
180876,21-30
126421,11-20
3318,21-30
37353,11-20
102199,11-20
127112,21-30
65057,21-30
270745,21-30
244647,21-30
141098,21-30
184707,21-30
4905,21-30
57022,21-30
297415,11-20
156277,11-20
5585,21-30
68642,21-30
283729,21-30
184042,51-60
228253,11-20
295878,21-30
79118,21-30
198473,21-30
187398,31-40
106196,11-20
302694,21-30
312879,11-20
234661,21-30
242884,21-30
187519,11-20
315888,11-20
293173,11-20
3407,21-30
211381,51-60
116214,21-30
208887,51-60
30870,21-30
31890,21-30
199952,21-30
73926,21-30
235449,11-20
235600,21-30
247840,21-30
49459,11-20
67775,21-30
286122,21-30
246506,11-20
169534,21-30
172327,11-20
157500,21-30
166743,21-30
169980,31-40
74982,21-30
211020,11-20
20101,21-30
236849,31-40
98746,11-20
87316,21-30
284264,21-30
315947,11-20
204360,21-30
116327,21-30
199272,21-30
259608,21-30
266930,21-30
90505,11-20
279697,11-20
10515,31-40
315714,21-30
67311,31-40
147132,51-60
289622,31-40
12024,21-30
289875,11-20
80277,51-60
153747,21-30
197593,11-20
35027,21-30
313904,11-20
56005,21-30
219979,21-30
211770,51-60
10228,21-30
272682,21-30
160894,51-60
192994,21-30
254614,21-30
295143,21-30
111096,21-30
35889,21-30
133379,11-20
213493,11-20
60621,11-20
209984,21-30
79100,11-20
278334,21-30
228582,21-30
178075,51-60
14355,21-30
257927,21-30
85932,21-30
259882,21-30
73794,51-60
274041,21-30
16166,21-30
246979,11-20
274459,51-60
127102,21-30
196650,21-30
237020,21-30
186452,21-30
124741,31-40
309001,21-30
135304,31-40
138091,21-30
318326,51-60
209244,21-30
210237,31-40
235995,11-20
46914,21-30
180998,51-60
289566,21-30
228021,21-30
298790,21-30
91751,21-30
285667,31-40
279401,21-30
66295,21-30
80988,11-20
230351,21-30
272555,11-20
1729,11-20
173746,21-30
283532,11-20
15979,21-30
147431,11-20
121684,21-30
108772,51-60
33404,31-40
318235,21-30
229825,11-20
282258,11-20
122029,21-30
182662,21-30
39037,21-30
108378,21-30
61379,11-20
114083,21-30
175538,21-30
159636,31-40
240302,21-30
184231,11-20
230589,21-30
4101,21-30
116898,21-30
178832,31-40
147608,51-60
28449,21-30
197525,11-20
234097,11-20
48430,21-30
68911,21-30
30722,11-20
254047,21-30
192948,21-30
80689,21-30
94702,51-60
8647,11-20
218845,11-20
197538,11-20
126263,11-20
290497,51-60
274313,21-30
37477,51-60
179755,21-30
265369,11-20
247508,51-60
114152,21-30
3462,31-40
279545,11-20
186570,11-20
36496,21-30
164530,21-30
106980,21-30
145027,11-20
260135,21-30
316116,11-20
97955,21-30
32902,11-20
11254,21-30
314224,21-30
70183,11-20
296826,21-30
198814,21-30
294080,0-10
297092,11-20
176476,21-30
282034,31-40
42306,21-30
42567,21-30
58620,21-30
145502,21-30
192334,21-30
70501,21-30
318304,11-20
25713,21-30
230191,11-20
74142,21-30
159228,21-30
187276,11-20
134967,51-60
89929,31-40
91529,21-30
4139,31-40
174754,21-30
167471,21-30
92764,11-20
172191,21-30
233157,11-20
64168,21-30
213405,31-40
310981,21-30
252290,11-20
208601,11-20
113596,11-20
293218,21-30
252266,21-30
281823,21-30
304181,11-20
84629,21-30
298125,11-20
49110,21-30
227497,11-20
316461,21-30
257635,51-60
102416,11-20
200761,21-30
15214,21-30
34452,21-30
114090,21-30
60919,51-60
151329,21-30
38328,21-30
260444,21-30
37594,21-30
170615,51-60
151734,51-60
12500,21-30
296027,11-20
94360,21-30
212412,21-30
148731,51-60
185317,51-60
214561,21-30
245556,11-20
268570,21-30
190329,11-20
213977,21-30
36047,51-60
241314,11-20
278458,11-20
50929,51-60
29558,11-20
258701,11-20
174892,21-30
229944,21-30
82846,21-30
49464,21-30
251872,21-30
61603,21-30
268086,11-20
209950,21-30
203224,11-20
77349,21-30
291978,21-30
228808,21-30
292811,21-30
167854,21-30
49333,51-60
55863,21-30
290266,11-20
183925,21-30
21306,21-30
236477,11-20
111677,21-30
137415,11-20
288881,21-30
34618,11-20
314214,11-20
121550,21-30
266793,51-60
231732,21-30
168725,21-30
17731,21-30
31722,31-40
273258,11-20
266887,21-30
152482,21-30
231455,21-30
249335,21-30
30876,51-60
291359,21-30
96351,21-30
294682,11-20
300218,11-20
309610,21-30
153500,21-30
201563,21-30
20546,51-60
277915,11-20
111002,21-30
16177,21-30
281500,21-30
113854,21-30
193930,11-20
225713,11-20
45304,21-30
143469,21-30
71622,21-30
22077,51-60
179829,51-60
284076,21-30
167513,21-30
274969,21-30
146214,51-60
143601,21-30
24072,21-30
207085,51-60
3706,11-20
52453,21-30
179469,51-60
144677,21-30
184719,51-60
170276,11-20
97709,11-20
187378,21-30
112152,11-20
232503,21-30
117970,11-20
223529,21-30
177905,11-20
138620,21-30
213137,11-20
163686,11-20
290997,21-30
303295,11-20
189416,21-30
28918,21-30
63394,21-30
303838,21-30
7279,21-30
245771,11-20
131483,31-40
311852,11-20
65751,21-30
165946,21-30
43397,21-30
179087,11-20
192104,21-30
175942,21-30
109159,11-20
315660,21-30
5020,21-30
18535,21-30
284532,51-60
33016,21-30
