id,price
7144,604.725
7145,842.804
7146,4030.595
7147,3887.126
7148,2505.64
7149,5684.734283333333
7150,4590.408166666666
7151,956.51
7152,1641.3528666666666
7153,2932.325
7154,1794.313
7155,515.588280952381
7156,12423.871
7157,973.6799833333333
7158,2106.366
7159,3068.458
7160,2967.514
7161,873.524
7162,1162.595
7163,839.451
7164,858.199
7165,4487.620599999999
7166,17733.988
7167,1672.8083333333332
7168,5692.736
7169,4492.633
7170,1596.775
7171,3796.024
7172,955.09725
7173,1638.801
7174,2077.9628000000002
7175,11825.754
7176,517.19385
7177,1288.944
7178,8564.454
7179,3922.195
7180,815.611369047619
7181,1770.0863333333334
7182,4213.296
7183,1861.643
7184,16532.392
7185,469.97066666666666
7186,4104.321
7187,747.202
7188,10111.719
7189,923.364
7190,2959.476
7191,9038.508
7192,1037.7994999999999
7193,2850.288
7194,4445.651
7195,688.445
7196,7410.074
7197,2109.605
7198,811.843
7199,5172.958
7200,15742.287
7201,4074.9140833333336
7202,2581.1880333333334
7203,522.5246666666667
7204,2626.374
7205,12822.34
7206,15047.567
7207,1029.345
7208,2352.187
7209,2321.945
7210,6854.229
7211,713.75
7212,532.815
7213,5342.851
7214,1313.399
7215,14285.556
7216,6577.893
7217,775.03275
7218,797.91
7219,3078.364
7220,577.114
7221,5216.272
7222,16914.731
7223,5354.184
7224,10440.32
7225,5013.732
7226,627.4866666666668
7227,1740.41425
7228,2092.432
7229,11305.04
7230,8486.495
7231,14853.863
7232,4064.197
7233,8412.0908
7234,1965.3535166666666
7235,668.502
7236,2226.696
7237,761.8129166666666
7238,5165.468
7239,2212.32
7240,6795.147333333334
7241,3038.123
7242,2241.283
7243,516.8305
7244,3362.5047000000004
7245,15552.809
7246,5960.997399999999
7247,2307.9613999999997
7248,2043.047
7249,3973.441
7250,5737.678
7251,9195.438
7252,2331.566
7253,987.919
7254,11642.93625
7255,9233.364
7256,492.824
7257,7490.567828571428
7258,1862.242
7259,657.1956222222223
7260,677.154
7261,943.1886
7262,1057.565
7263,4882.235
7264,9228.026
7265,700.2726
7266,4314.211
7267,2074.375
7268,768.609
7269,6815.449142857143
7270,13261.781
7271,749.557
7272,1159.639
7273,676.0384523809524
7274,7745.615
7275,1572.826
7276,1738.851
7277,6084.404
7278,6697.133
7279,3459.269666666667
7280,831.8378333333333
7281,892.738
7282,8297.755
7283,2904.99825
7284,5641.118
7285,5133.228
7286,838.5193333333334
7287,6622.825
7288,3194.963
7289,12972.045
7290,1007.758
7291,874.7456000000001
7292,1023.647
7293,4374.626
7294,14405.853
7295,813.1769
7296,863.77
7297,949.5790999999999
7298,2999.049
7299,421.223
7300,5492.303
7301,1492.599
7302,9677.689
7303,7295.929
7304,16478.311866666667
7305,610.285
7306,4766.564
7307,3406.216
7308,2007.1281666666669
7309,1324.351
7310,6371.642
7311,2406.716
7312,608.1219999999998
7313,1352.599
7314,1472.269
7315,927.114
7316,2258.769
7317,5210.512
7318,583.775
7319,711.056
7320,973.9295
7321,16637.628
7322,3027.914
7323,725.218
7324,1064.30525
7325,4080.379
7326,2199.7786666666666
7327,1980.28
7328,6191.354283333334
7329,4036.7285333333334
7330,928.963
7331,16270.737
7332,4249.577
7333,3907.426
7334,1824.398
7335,1727.2105333333334
7336,883.587
7337,4180.668
7338,3042.137
7339,629.047
7340,663.4003
7341,1734.4303666666667
7342,2457.858083333333
7343,906.911
7344,9267.513
7345,710.7076666666668
7346,7592.111
7347,386.62716666666665
7348,1180.849
7349,5840.949083333333
7350,7432.494
7351,1338.2275
7352,4069.344
7353,1578.9211452380955
7354,1025.364
7355,4783.719
7356,2089.002
7357,2503.774
7358,1793.029
7359,1800.7735
7360,3883.474
7361,2984.996
7362,831.9771
7363,2433.349
7364,750.55325
7365,1839.828
7366,3795.815
7367,11091.2045
7368,1181.3814999999997
7369,6495.825
7370,6069.841
7371,4366.845
7372,834.969
7373,1191.977
7374,3878.3075
7375,490.524
7376,13824.293
7377,17366.869
7378,10353.849
7379,943.1890999999999
7380,771.176
7381,957.863
7382,8032.545
7383,6081.827
7384,8594.371
7385,701.54
7386,905.492
7387,471.5345
7388,512.7883333333334
7389,10896.489
7390,1329.028
7391,2667.413
7392,1200.7571666666665
7393,2549.983333333333
7394,4515.763
7395,948.478
7396,936.7608999999999
7397,775.1958333333332
7398,2114.579
7399,1691.6515
7400,1731.312
7401,1152.791
7402,3442.355
7403,755.485
7404,1040.452
7405,4844.332
7406,2494.225166666667
7407,896.1705
7408,1324.066
7409,4375.804
7410,6412.846
7411,928.281
7412,1254.0948666666668
7413,2055.137
7414,1741.3903333333335
7415,968.586
7416,4512.585
7417,2039.307
7418,7184.886
7419,999.976
7420,577.271
7421,4952.776
7422,9628.909
7423,3989.7203
7424,2172.984
7425,3122.357
7426,2280.755
7427,4070.275516666666
7428,976.308
7429,1067.498
7430,3225.5
7431,2608.425
7432,1026.258
7433,896.065
7434,816.491
7435,2298.971
7436,15251.081
7437,4407.399
7438,8802.3715
7439,7787.027
7440,484.79185
7441,5512.769
7442,3221.62
7443,3275.2108000000003
7444,1071.489
7445,10888.254
7446,650.234
7447,10410.097
7448,2880.395
7449,594.4465
7450,15083.407
7451,7973.700333333334
7452,1858.401
7453,1191.604
7454,1762.9545
7455,9927.468
7456,1843.8196666666668
7457,8264.386
7458,6718.809
7459,660.477
7460,10915.801
7461,3246.566
7462,3069.3596000000002
7463,3324.079
7464,11255.118600000003
7465,637.2171999999999
7466,15152.481
7467,762.084938095238
7468,642.434
7469,4147.763
7470,1616.477
7471,1141.8825
7472,6479.275
7473,1069.0025
7474,3247.5648571428574
7475,2737.002
7476,1095.177
7477,5900.574
7478,697.20675
7479,10369.466
7480,6191.207
7481,4809.311650000001
7482,932.8495666666666
7483,3702.01
7484,4123.023
7485,771.696
7486,6926.986
7487,11637.481
7488,773.31175
7489,7930.603
7490,4869.265
7491,5147.06
7492,1034.7403333333334
7493,2710.821
7494,2487.777
7495,622.663
7496,8066.771
7497,3390.024
7498,6182.962
7499,1903.599
7500,4505.692
7501,3841.322
7502,1626.042
7503,1037.074
7504,1790.92795
7505,703.652
7506,1113.628
7507,3848.812
7508,2648.109
7509,15325.754
7510,7340.587
7511,6673.006
7512,782.386119047619
7513,1628.847
7514,1070.266
7515,814.313
7516,2130.49
7517,2207.406
7518,1559.102
7519,16170.312
7520,1684.3273333333334
7521,982.14
7522,543.08425
7523,4371.706
7524,4038.169666666667
7525,2028.024
7526,1288.936
7527,7179.494
7528,2603.3096666666665
7529,12553.617
7530,881.542
7531,1424.996
7532,2517.83
7533,3171.071
7534,8684.973
7535,5300.925
7536,12461.785
7537,1112.403
7538,5871.658
7539,8931.147
7540,4834.7025
7541,1097.632
7542,7621.813
7543,599.378
7544,2776.555
7545,5326.476
7546,2710.138
7547,1007.8941666666666
7548,692.588
7549,5945.1544
7550,16408.453
7551,989.466
7552,1048.458
7553,4832.376
7554,15699.481
7555,4736.088
7556,2207.499
7557,494.715
7558,968.374
7559,4186.78
7560,9632.114
7561,2578.3
7562,937.36795
7563,2331.275
7564,1540.9637
7565,2722.252
7566,4846.497
7567,9408.096
7568,957.7760666666666
7569,683.18
7570,1155.02
7571,924.428
7572,777.379
7573,1696.486
7574,3326.768
7575,962.3445833333333
7576,4221.527
7577,1619.5915
7578,1596.959
7579,714.649
7580,2354.0983333333334
7581,2038.904
7582,1366.483
7583,787.3296845238096
7584,1031.624
7585,757.282
7586,2717.001
7587,7983.71675
7588,6889.845
7589,9149.453
7590,1804.368
7591,1833.7713333333336
7592,5434.393
7593,1827.412
7594,979.842
7595,1016.9753333333333
7596,2254.432
7597,3483.61
7598,1604.66
7599,897.336
7600,6561.376
7601,1350.63
7602,1942.854
7603,2947.617
7604,4167.779
7605,1709.1024166666668
7606,1256.929021428572
7607,6635.898
7608,832.344
7609,9235.135
7610,2596.4866666666667
7611,8978.965
7612,12183.910066666669
7613,2678.7105
7614,1213.7
7615,442.896
7616,3543.633
7617,16223.75
7618,1145.619
7619,2238.096
7620,10539.389
7621,1008.751
7622,4755.747
7623,2503.633
7624,1458.72
7625,630.129
7626,2463.827
7627,1744.4253333333334
7628,2055.493
7629,2868.054
7630,726.663
7631,1755.7861666666665
7632,642.337
7633,525.476
7634,508.10194999999993
7635,596.838
7636,1524.342
7637,6963.146
7638,2249.328
7639,6217.686
7640,8055.7158
7641,5351.563
7642,4506.982
7643,560.4273333333333
7644,712.785
7645,1631.302
7646,5549.0668
7647,16053.708
7648,9592.194
7649,1197.864
7650,888.42615
7651,786.0805
7652,5151.616
7653,10736.412
7654,590.1
7655,4539.997
7656,14209.731
7657,718.712
7658,4886.317916666667
7659,1524.384
7660,3286.479
7661,7117.504
7662,13241.662
7663,15629.264
7664,876.2750214285712
7665,5855.67
7666,609.937
7667,4893.88425
7668,854.878
7669,986.3402142857142
7670,833.491
7671,5199.703
7672,474.0186666666666
7673,725.717
7674,522.0129595238095
7675,3480.491
7676,6000.325
7677,3363.6363333333334
7678,3139.863
7679,694.9408000000001
7680,1642.465
7681,6882.442
7682,4951.09
7683,1591.885
7684,730.973
7685,2264.716
7686,936.5859666666666
7687,1641.712
7688,1492.326
7689,1357.575
7690,3998.2623333333336
7691,688.54
7692,5088.496
7693,6560.683
7694,948.0508333333333
7695,986.544380952381
7696,1600.273
7697,3584.812
7698,1171.806
7699,2369.764
7700,2082.3193333333334
7701,546.406
7702,882.1822857142856
7703,1727.665
7704,858.4506666666666
7705,1472.361
7706,6961.523666666667
7707,772.986
7708,8833.887
7709,889.3771666666667
7710,3361.209
7711,1714.571
7712,4210.976
7713,7683.167
7714,891.394
7715,3554.21
7716,1341.541
7717,8689.117
7718,2864.105
7719,4241.604
7720,1062.9893
7721,484.5263499999999
7722,819.499
7723,452.211
7724,8865.746
7725,917.62
7726,5747.503
7727,2090.012
7728,659.694
7729,895.625
7730,852.703
7731,4660.816
7732,10701.943
7733,1093.4168666666667
7734,8050.211
7735,2347.059
7736,10301.035
7737,520.1436666666666
7738,691.107
7739,1614.877
7740,10394.596
7741,2235.968
7742,6854.317883333334
7743,1767.1195
7744,4231.311
7745,10146.31
7746,2867.671
7747,4391.912
7748,1002.2775
7749,1214.223
7750,12568.674
7751,16220.323666666667
7752,1839.622
7753,4929.02
7754,1867.96
7755,4520.601
7756,1027.4662999999998
7757,2294.065
7758,14738.351
7759,607.647
7760,1995.388
7761,8093.254
7762,671.075
7763,1206.649
7764,4029.6018
7765,863.9
7766,16438.784
7767,936.087
7768,1246.136
7769,1862.741
7770,6461.17
7771,1549.155
7772,5555.851
7773,3353.354
7774,3308.407
7775,687.086
7776,10402.757
7777,2415.044
7778,5303.459
7779,5626.884666666666
7780,802.852
7781,915.993
7782,1305.733
7783,702.245
7784,4233.4244285714285
7785,705.543
7786,504.143
7787,8014.067
7788,5185.181
7789,2597.983
7790,535.165
7791,1552.611
7792,12899.866333333333
7793,1776.855
7794,765.466
7795,1237.677
7796,3096.118
7797,3750.837
7798,1178.319
7799,1224.0377999999998
7800,675.598
7801,911.048
7802,4642.413099999999
7803,4532.579
7804,2658.898
7805,12400.856
7806,2750.025
7807,2126.299
7808,1087.034
7809,2005.5851666666667
7810,5387.101
7811,1671.367
7812,588.91
7813,14531.063266666664
7814,8561.12
7815,1021.7559999999999
7816,937.239
7817,727.84
7818,16830.339
7819,514.523
7820,774.842
7821,3817.079
7822,2232.0905
7823,4314.553
7824,3175.364
7825,1064.572
7826,5030.268
7827,785.1103999999999
7828,987.6487999999999
7829,1976.962
7830,7098.354
7831,857.0625
7832,724.984
7833,6917.4145714285705
7834,3439.285
7835,1864.571
7836,790.7755833333332
7837,3059.719
7838,3207.368
7839,2064.305
7840,726.323
7841,17872.189
7842,9878.885
7843,1198.0196666666666
7844,15864.476
7845,471.993
7846,11830.56
7847,2351.552
7848,4989.92035
7849,2749.917
7850,2512.4358642857146
7851,3214.732
7852,660.633
7853,514.941
7854,4141.512
7855,2282.5886666666665
7856,806.108
7857,1500.189
7858,960.0446666666668
7859,929.2508666666668
7860,4995.946116666667
7861,968.335
7862,496.3101666666667
7863,4663.011
7864,3566.362
7865,13306.374
7866,5149.109083333334
7867,4029.126
7868,1846.462
7869,407.524
7870,13451.686
7871,1969.926
7872,923.476
7873,4853.636
7874,750.0666666666667
7875,959.0165
7876,782.1621666666666
7877,2782.271
7878,4154.522
7879,1720.16125
7880,10213.333
7881,1631.855
7882,2716.954
7883,1015.73
7884,1012.333
7885,1210.327
7886,2317.509
7887,13216.4
7888,2180.826
7889,7108.095
7890,782.456
7891,4372.818
7892,2655.904
7893,612.254
7894,956.897
7895,14093.777
7896,6451.454
7897,919.0026
7898,3882.797
7899,1005.4924
7900,978.7696666666666
7901,4069.528
7902,2030.374
7903,5500.86
7904,8982.195
7905,14379.748
7906,578.355
7907,9422.4335
7908,3956.767
7909,5271.352333333333
7910,9030.001
7911,5552.146
7912,1764.837
7913,6028.614
7914,2617.073
7915,5522.613
7916,4169.781
7917,3510.386
7918,5177.5
7919,5888.992749999999
7920,750.7999666666667
7921,7528.462
7922,2329.574
7923,923.0376500000001
7924,682.555
7925,9809.345
7926,3291.981
7927,3816.561
7928,1780.3646666666668
7929,10316.565
7930,879.993
7931,4325.824
7932,13350.296
7933,11099.679
7934,4610.722
7935,2819.221
7936,13684.063
7937,4496.686
7938,4483.49
7939,8517.131
7940,9351.987
7941,5998.124
7942,1854.0695
7943,5111.034
7944,987.8519642857142
7945,937.471
7946,615.876
7947,5391.476
7948,723.05
7949,1902.956
7950,12550.349
7951,628.499
7952,4384.233
7953,10260.989
7954,756.4
7955,4816.24
7956,7417.038
7957,3726.022
7958,3330.992
7959,4526.021
7960,4736.196
7961,633.4935
7962,940.0099999999999
7963,4811.010333333333
7964,6604.355
7965,1624.14
7966,591.203
7967,2250.0818333333336
7968,9414.22
7969,891.4596666666667
7970,2587.31
7971,3914.760833333333
7972,479.871
7973,4517.441
7974,731.608
7975,5850.622
7976,1748.287
7977,5778.059666666667
7978,3222.3852142857145
7979,1735.2252833333334
7980,2588.116
7981,7994.916
7982,3185.029
7983,629.286
7984,6406.165
7985,8402.242
7986,3798.554
7987,11297.149
7988,8955.803
7989,1352.4888333333336
7990,519.284
7991,1004.8258333333333
7992,4113.787
7993,1920.667
7994,4465.182
7995,5577.682400000001
7996,2791.71
7997,1016.737
7998,4905.04
7999,3840.407
8000,3531.116
8001,4248.271
8002,2822.9526666666666
8003,894.2259333333334
8004,1020.507
8005,4575.397
8006,796.7566666666667
8007,11287.01
8008,5241.491666666666
8009,4630.898
8010,7898.581
8011,6670.774
8012,15535.347
8013,3861.155
8014,2532.778
8015,4869.821
8016,1206.981
8017,5422.134
8018,493.213
8019,1269.011
8020,6658.949833333334
8021,8280.247
8022,6814.68
8023,1383.182
8024,3549.984
8025,1740.796
8026,4694.564
8027,6622.656
8028,4139.902
8029,798.798
8030,2601.769
8031,5869.7536
8032,1156.693
8033,2444.912
8034,825.755
8035,9242.806
8036,750.9992666666666
8037,4856.14
8038,4347.624
8039,560.4678666666667
8040,1005.084
8041,2430.334
8042,8345.076
8043,14549.774
8044,1630.614
8045,7800.189
8046,4182.325
8047,4529.324
8048,2965.948
8049,6379.54
8050,6240.238
8051,672.2956666666666
8052,13543.466
8053,5412.017
8054,1353.466
8055,1538.383
8056,5374.1
8057,8233.707
8058,875.708
8059,630.818
8060,6916.576
8061,1592.618
8062,6118.048833333333
8063,972.51
8064,1346.535
8065,513.0025
8066,2600.18
8067,16778.9805
8068,5186.385
8069,567.164
8070,8419.233
8071,428.33523333333335
8072,2328.151
8073,3307.8900999999996
8074,8383.623
8075,3569.2245
8076,4013.2863333333335
8077,3626.061
8078,3827.588
8079,15489.777
8080,9019.6885
8081,1726.8601666666668
8082,1240.706
8083,7573.523
8084,8745.624600000001
8085,1263.441
8086,5169.737166666667
8087,4159.645916666667
8088,2184.967
8089,7721.079
8090,2001.574
8091,656.6233333333336
8092,11323.56
8093,668.597
8094,6506.029
8095,3019.758
8096,9198.098
8097,685.898
8098,850.972
8099,1012.4676
8100,558.47
8101,14641.470916666665
8102,15055.908
8103,817.075
8104,1071.784
8105,5957.176
8106,505.5460166666667
8107,4236.811
8108,1759.436
8109,2324.488
8110,8528.519
8111,499.69287857142854
8112,1066.25323452381
8113,3057.108
8114,2469.812
8115,12583.5576
8116,998.8957666666666
8117,15097.251699999999
8118,1211.3175166666665
8119,8451.273
8120,2394.914
8121,891.8041999999999
8122,2815.745
8123,5068.677333333334
8124,671.51
8125,604.751
8126,1757.434
8127,3724.406
8128,792.881
8129,833.3860047619042
8130,882.879
8131,1655.502
8132,5876.629
8133,3090.382
8134,10981.756
8135,7985.151666666666
8136,2985.2475499999996
8137,2731.068
8138,4633.428
8139,16863.895399999998
8140,500.896
8141,2031.487
8142,10011.349
8143,14761.4883
8144,17208.372
8145,863.4046666666666
8146,1562.029
8147,4342.1365
8148,3842.965
8149,7755.641
8150,700.2767166666664
8151,1994.134
8152,3904.6554499999997
8153,953.9785
8154,661.002
8155,2012.9619214285715
8156,1020.211
8157,6138.7992
8158,1035.5775
8159,790.219
8160,5222.902733333333
8161,13966.97
8162,2880.629
8163,2766.252
8164,786.589
8165,1950.211
8166,4117.69
8167,3941.753
8168,625.4406666666666
8169,713.604
8170,878.801
8171,4994.0885
8172,2064.671
8173,17366.885
8174,483.341
8175,5182.371
8176,2015.852
8177,6006.561
8178,775.646
8179,758.02
8180,3974.52
8181,4564.618
8182,740.131
8183,1431.882
8184,3809.926
8185,1960.086
8186,1492.356
8187,5310.369
8188,632.9475
8189,14262.465
8190,8221.0395
8191,1069.9520833333336
8192,1081.107
8193,5628.9965999999995
8194,866.843
8195,1850.49
8196,458.572
8197,751.2544499999999
8198,3257.147
8199,15189.306333333334
8200,995.537
8201,694.665
8202,1021.6048666666667
8203,15833.654
8204,684.883
8205,9173.595
8206,5219.956
8207,3237.164
8208,3178.6274
8209,915.992
8210,14610.508
8211,1008.0075
8212,789.338
8213,7041.723
8214,5575.902
8215,3915.926
8216,3329.529
8217,7590.684
8218,3414.514
8219,11544.498
8220,5098.311
8221,2234.171
8222,1634.45
8223,3875.142933333333
8224,2282.782
8225,5834.881
8226,3799.925
8227,8333.681666666667
8228,955.151
8229,877.68
8230,3404.302
8231,1742.522
8232,2250.69
8233,7181.557
8234,875.042
8235,5229.816
8236,8517.633
8237,1691.369
8238,841.254
8239,4254.975
8240,1700.542
8241,695.847
8242,999.0059333333335
8243,5363.609
8244,1011.6985
8245,1739.6605
8246,13413.909666666668
8247,4044.769
8248,5161.008
8249,3137.801
8250,13463.657
8251,796.282
8252,749.66
8253,2027.0335
8254,4352.671
8255,9386.521
8256,9012.87
8257,1780.865
8258,7574.225
8259,1107.348
8260,10849.855
8261,2410.795
8262,1147.908
8263,1682.3526666666667
8264,6467.682
8265,2495.508
8266,16175.0455
8267,1424.4371999999998
8268,676.674
8269,1046.76
8270,3291.673
8271,3352.661
8272,567.969
8273,914.8425333333332
8274,9786.242
8275,8071.513
8276,6136.699
8277,567.452
8278,2749.471
8279,2771.736
8280,1612.429
8281,3163.284
8282,1468.535
8283,1310.5561666666665
8284,1949.17
8285,15109.275
8286,1944.126
8287,5808.447
8288,2791.396
8289,7953.171
8290,752.5661666666666
8291,4435.012
8292,2168.971
8293,961.217
8294,7904.489
8295,2086.187
8296,5368.961876190475
8297,1342.091
8298,851.2293000000001
8299,888.2952380952381
8300,6256.495
8301,3543.939
8302,474.503
8303,3020.361
8304,3323.77
8305,1034.6540999999997
8306,3821.1131333333333
8307,2890.8
8308,10109.442
8309,1132.058
8310,2348.334
8311,3454.305
8312,1078.925
8313,659.305
8314,650.972
8315,917.852
8316,1824.356
8317,8370.6
8318,1007.9163333333332
8319,2080.5263333333332
8320,585.4183428571428
8321,5198.278833333333
8322,985.602
8323,904.7955999999999
8324,764.39255
8325,1983.748
8326,2825.775
8327,1117.55
8328,745.802
8329,9484.677
8330,4865.035
8331,15001.544
8332,4659.244
8333,3266.133
8334,3744.829
8335,836.759
8336,2097.744
8337,11498.673
8338,766.629
8339,1065.998
8340,5967.549
8341,1174.062
8342,16059.318
8343,4212.119857142858
8344,645.522
8345,4754.225
8346,1239.311
8347,886.598
8348,1003.5776523809525
8349,1545.985
8350,904.137
8351,11383.872
8352,1444.7975
8353,1006.076
8354,2278.21
8355,11095.959
8356,649.059
8357,2370.369
8358,5684.012
8359,764.752
8360,1802.919
8361,869.8165
8362,4083.031
8363,982.967
8364,3501.972
8365,894.2342
8366,9195.377
8367,917.8433333333332
8368,8133.48475
8369,1236.676
8370,1146.4995333333334
8371,4780.434
8372,4478.584
8373,7234.782
8374,3971.132
8375,1643.47
8376,717.334
8377,844.036757142857
8378,1866.7535
8379,1917.851
8380,11228.764
8381,8735.7295
8382,2410.774
8383,696.9746666666667
8384,2297.817
8385,955.2247666666667
8386,724.438
8387,1058.3
8388,3992.157
8389,856.103
8390,1200.813
8391,653.876
8392,14129.184833333335
8393,3179.468
8394,1908.944
8395,1127.8400452380954
8396,16187.5725
8397,579.349
8398,8557.962
8399,7043.5
8400,7323.346
8401,2197.046
8402,1225.7646666666667
8403,742.144
8404,14208.49021904762
8405,15824.1393
8406,1818.731
8407,2341.677
8408,2091.384
8409,1687.467
8410,476.755
8411,4478.03
8412,768.583
8413,4141.799
8414,1536.0389666666667
8415,5129.304
8416,1734.142
8417,992.7466
8418,5534.986
8419,2142.636
8420,1524.2543999999998
8421,15542.39
8422,10163.42
8423,2073.3881666666666
8424,2026.5123333333336
8425,3924.367
8426,3891.879
8427,661.364
8428,4798.364433333332
8429,4852.045
8430,5161.46
8431,624.142
8432,616.7478666666667
8433,15265.592
8434,14202.83
8435,6093.226
8436,2026.24
8437,2286.165
8438,14585.090166666665
8439,5564.0
8440,6389.747
8441,13429.016
8442,10618.6135
8443,1507.011
8444,2796.044
8445,14566.311
8446,2363.8225666666663
8447,1967.831
8448,2531.064
8449,791.97
8450,13263.763
8451,4216.211
8452,16720.286
8453,492.688
8454,5435.968
8455,2482.307
8456,14583.655
8457,890.356
8458,5821.052
8459,4069.06
8460,1313.837
8461,16504.924509523808
8462,777.76875
8463,10032.216
8464,2427.857
8465,5789.545
8466,1174.287
8467,2987.998
8468,1935.9026666666666
8469,741.84075
8470,2012.198
8471,789.63875
8472,1042.788
8473,1751.072
8474,1072.706
8475,1060.009
8476,4626.181
8477,1986.993
8478,615.4455
8479,433.206
8480,5900.781857142857
8481,802.136
8482,2709.836
8483,1036.37275
8484,8917.364
8485,1371.431
8486,834.178
8487,1443.9714166666668
8488,8836.202
8489,7298.501833333334
8490,2477.704
8491,490.064880952381
8492,520.8511833333333
8493,1193.522
8494,743.068
8495,6981.266
8496,768.4736
8497,5188.363
8498,1766.087
8499,2065.593
8500,963.1
8501,565.724
8502,752.926
8503,1281.2195
8504,15583.32
8505,716.764
8506,973.494
8507,3787.94
8508,10207.096
8509,1195.274
8510,2825.864
8511,10959.28
8512,997.9595333333332
8513,3542.833
8514,670.7675
8515,913.583
8516,700.234
8517,2903.5716666666667
8518,3091.0389
8519,3378.082
8520,2444.1941
8521,9253.184
8522,7092.118
8523,13104.587
8524,6519.039
8525,1287.913
8526,1930.9538333333335
8527,988.202
8528,4147.027
8529,1812.8386666666668
8530,3007.508666666667
8531,12764.071
8532,1001.5396666666667
8533,2993.5056666666665
8534,4835.535
8535,654.212
8536,982.347
8537,14179.405
8538,660.455
8539,485.567
8540,6220.561333333334
8541,3450.964
8542,12749.322416666668
8543,1333.9925833333334
8544,2447.938
8545,2780.874
8546,1044.829
8547,7302.677
8548,7581.956
8549,5124.784
8550,612.74
8551,1567.554
8552,5429.421
8553,1157.996
8554,2442.892
8555,2753.313
8556,1061.18425
8557,5605.666
8558,729.127
8559,1730.698
8560,9586.244
8561,737.0455
8562,644.7303333333333
8563,11641.261
8564,682.67
8565,2140.514
8566,1455.55
8567,1559.740895238095
8568,1194.506
8569,668.804
8570,2441.492
8571,15856.776
8572,2268.128
8573,4720.073
8574,650.252
8575,874.902
8576,2560.31
8577,8423.126666666667
8578,4868.592
8579,5616.918
8580,723.862
8581,800.1803333333332
8582,17388.959
8583,2424.499
8584,7006.402083333333
8585,3048.912
8586,1633.275
8587,1785.336
8588,4589.108
8589,17002.395
8590,16580.7052
8591,9624.403
8592,5715.903
8593,4084.593
8594,1045.125
8595,3477.765
8596,815.88
8597,6215.887
8598,4316.90225
8599,16463.235
8600,2667.405
8601,881.5201523809524
8602,8502.0435
8603,1257.032
8604,1202.629
8605,992.255
8606,1940.8655
8607,16456.63
8608,3335.83
8609,828.497
8610,1857.811
8611,1177.003
8612,2393.022
8613,6339.747
8614,578.8695
8615,3834.618
8616,1569.836
8617,843.5779166666666
8618,15819.406
8619,790.494
8620,5285.668
8621,4436.287
8622,2400.782
8623,4265.223
8624,939.172
8625,5326.843
8626,830.413
8627,2211.983
8628,1649.6211666666668
8629,5672.051
8630,2138.368
8631,2067.513
8632,5100.937
8633,2482.3444166666663
8634,792.894
8635,1640.809
8636,5129.353
8637,945.564
8638,516.128
8639,6978.118
8640,1045.048
8641,777.627
8642,823.145
8643,1687.69
8644,6175.199
8645,5082.246
8646,10632.683
8647,1671.645
8648,758.731
8649,1060.202
8650,14318.213
8651,1774.311
8652,1645.243
8653,8771.327
8654,1389.5935
8655,4760.511566666665
8656,5914.118
8657,765.7770000000002
8658,2508.093933333333
8659,1946.207
8660,1966.268
8661,2258.113
8662,455.195
8663,1680.635
8664,5281.174666666667
8665,1132.733
8666,11892.785
8667,829.04
8668,12700.663
8669,1148.704
8670,666.871
8671,6254.207083333334
8672,3451.843
8673,7077.976
8674,14512.0589
8675,544.136
8676,598.485
8677,2674.494
8678,986.091
8679,1127.587933333333
8680,975.2709142857142
8681,15890.852
8682,1096.4363571428573
8683,4426.433
8684,3194.94825
8685,488.069
8686,1591.796
8687,3315.379
8688,1822.8674333333333
8689,5794.34
8690,868.5995
8691,1633.638
8692,7574.453
8693,942.57
8694,1450.37
8695,1624.2103333333334
8696,4084.8816666666667
8697,627.575
8698,9862.352614285715
8699,4505.212666666667
8700,1576.745
8701,752.671
8702,524.4043333333334
8703,1059.268
8704,4645.196
8705,12566.711
8706,17045.7275
8707,16796.178
8708,5373.774
8709,4130.46
8710,8958.702
8711,4947.496883333334
8712,681.344
8713,4930.4965
8714,801.616
8715,722.996
8716,4509.708
8717,3426.865
8718,9046.304
8719,2289.817
8720,782.1335
8721,1437.231933333333
8722,875.8439999999999
8723,865.935
8724,565.783
8725,739.1945999999999
8726,824.203
8727,769.0778500000002
8728,5793.293333333334
8729,16977.801
8730,11585.848
8731,1695.5063333333333
8732,921.721
8733,968.6858333333333
8734,1880.1414499999998
8735,854.0063333333334
8736,13998.4235
8737,4853.9295
8738,7674.239
8739,13004.871
8740,10736.206
8741,863.154
8742,3313.479
8743,2808.774
8744,12245.762
8745,5092.524
8746,879.879
8747,1383.709
8748,7249.783
8749,7385.88325
8750,947.7508166666665
8751,3230.918
8752,3060.004
8753,5544.69
8754,1055.6719166666667
8755,5310.44
8756,4592.141
8757,5143.751
8758,3378.207
8759,973.2721666666666
8760,3541.797
8761,3292.502
8762,1172.38
8763,563.791
8764,819.9133333333333
8765,636.987
8766,1730.698
8767,5143.108
8768,8378.95
8769,3114.339
8770,7077.396
8771,4295.249
8772,1991.34
8773,11042.857
8774,790.3220166666666
8775,569.651
8776,971.274
8777,939.137
8778,1007.44675
8779,779.1654250000001
8780,3517.206
8781,15679.522
8782,3986.439
8783,2087.517
8784,969.135
8785,771.963
8786,17120.381
8787,3869.662
8788,5630.132
8789,1037.781
8790,5076.607
8791,2570.31275
8792,3413.123
8793,5355.364
8794,2930.903
8795,766.5309666666667
8796,773.139
8797,6530.37
8798,1012.4213333333333
