id,price
6805,2976.68
6806,1492.4015
6807,1201.75
6808,1638.718
6809,11010.371333333333
6810,4301.185
6811,727.501
6812,9363.2916
6813,933.542
6814,3633.284
6815,1229.508
6816,1377.262
6817,1047.4386666666667
6818,4573.071666666666
6819,3828.349
6820,4010.466
6821,726.418
6822,5168.096
6823,8213.07
6824,923.4690666666667
6825,16111.644199999999
6826,5267.309
6827,2659.492
6828,711.933
6829,4371.44
6830,3989.485
6831,6492.969
6832,780.752
6833,3137.766
6834,6289.454466666667
6835,871.17975
6836,16021.757
6837,1870.794
6838,1099.2618333333335
6839,3442.324
6840,895.9516666666666
6841,12531.781200000001
6842,548.2761999999999
6843,871.572
6844,1008.4248
6845,12272.602
6846,894.435
6847,7408.962
6848,2176.3793333333333
6849,1054.746
6850,4724.106
6851,15437.623
6852,1984.595
6853,639.096
6854,2089.014
6855,2082.386
6856,6047.439
6857,948.535
6858,9271.5595
6859,935.3856666666668
6860,4089.9565
6861,1170.994
6862,619.158
6863,828.6126666666667
6864,7207.17
6865,731.465
6866,6143.391
6867,13109.257
6868,1245.172
6869,1254.1439999999998
6870,993.6708619047619
6871,569.5386666666667
6872,4688.841
6873,932.313
6874,1487.7205
6875,1808.653
6876,8067.053
6877,2296.8765999999996
6878,1326.8600833333333
6879,2488.964
6880,962.227
6881,4699.5246
6882,3087.482
6883,698.86
6884,1447.1808166666665
6885,910.793
6886,17580.095
6887,4059.7885
6888,1059.656
6889,1870.1060000000002
6890,1111.808
6891,3713.221
6892,2325.474
6893,2862.673
6894,7439.169
6895,540.372
6896,9853.792
6897,5816.064550000001
6898,7184.839
6899,9089.873
6900,8024.578
6901,12019.351
6902,8836.823
6903,409.836
6904,6538.605
6905,2047.496
6906,7821.689
6907,2503.2493999999992
6908,975.182
6909,4314.134
6910,610.322
6911,2250.376
6912,1664.914
6913,1515.477
6914,4133.838
6915,5383.109666666667
6916,720.05
6917,2809.439
6918,902.25
6919,901.889
6920,3166.572
6921,1157.985
6922,4267.137
6923,2051.594
6924,5800.731
6925,658.4756666666666
6926,15481.207
6927,5523.084
6928,591.998
6929,4970.501
6930,6220.707
6931,836.667
6932,4376.726
6933,14475.153
6934,5588.284
6935,13838.646
6936,1066.578
6937,1021.6639666666666
6938,964.9116380952382
6939,1168.845
6940,9026.856
6941,2321.5492000000004
6942,2451.903
6943,1591.9658333333332
6944,738.903
6945,16879.588
6946,3703.177
6947,4039.382
6948,15493.0935
6949,3652.889
6950,8535.863
6951,497.424
6952,589.493
6953,4546.993
6954,1152.553
6955,4556.174
6956,3142.0776666666666
6957,14435.466
6958,4340.317
6959,3717.485
6960,684.85
6961,5540.855
6962,3853.403
6963,699.1024
6964,14194.044
6965,2980.3233999999998
6966,12013.084
6967,3549.995
6968,3420.815
6969,4308.413
6970,601.5684761904762
6971,6449.137733333333
6972,1895.589
6973,735.945
6974,2859.104
6975,6399.4315
6976,3387.834
6977,5174.979
6978,853.9393833333335
6979,1652.5489999999998
6980,4118.222
6981,4532.122
6982,15161.313
6983,6585.685
6984,1049.212
6985,8672.2075
6986,10678.782
6987,811.9333333333334
6988,14208.514
6989,9760.656
6990,1488.5185833333335
6991,1899.4965
6992,2682.181
6993,1649.961
6994,3147.4057000000003
6995,4587.375
6996,2096.439
6997,2699.584
6998,7084.041
6999,1569.4173333333333
7000,4381.338
7001,3573.9346666666665
7002,3143.436
7003,874.611
7004,3245.136
7005,4012.943
7006,1837.4563333333333
7007,6943.924
7008,14458.278197619044
7009,451.692
7010,7384.1972000000005
7011,3982.80375
7012,622.192
7013,4883.451
7014,1175.8653333333334
7015,4665.707
7016,1019.556
7017,1825.2456666666665
7018,604.9953333333334
7019,13230.205
7020,1712.782
7021,2749.826
7022,4410.118533333333
7023,13802.649
7024,5432.884
7025,1621.941
7026,12118.636833333332
7027,1801.0007785714286
7028,567.756
7029,715.8543333333333
7030,13664.263
7031,12511.94
7032,532.7966690476189
7033,1885.841
7034,737.2266666666666
7035,816.21695
7036,1734.559
7037,3988.783
7038,4121.026
7039,1387.9256666666665
7040,3890.473
7041,8839.8644
7042,15371.541
7043,829.9740095238095
7044,1953.8055
7045,16168.972
7046,928.2935833333333
7047,868.4805666666667
7048,2297.0153333333333
7049,5898.017
7050,1795.618
7051,951.0869333333333
7052,8001.641
7053,2732.628
7054,1487.008
7055,4529.993
7056,1633.2198333333333
7057,1548.735
7058,1643.877
7059,6429.516
7060,15280.577
7061,16815.365966666664
7062,2501.347
7063,995.534
7064,1686.992
7065,1516.992
7066,4631.902
7067,715.935
7068,2137.424
7069,1259.498
7070,1868.306
7071,3554.208
7072,1278.5
7073,1021.008
7074,8634.753
7075,4141.551
7076,2720.5116666666668
7077,477.702
7078,13829.785133333335
7079,1622.71
7080,1030.1918333333333
7081,1231.066
7082,2309.363
7083,525.0405
7084,2463.958
7085,4681.796
7086,6971.482
7087,4900.699
7088,1457.2888666666668
7089,2797.5
7090,4193.45
7091,11002.86
7092,3393.2
7093,15040.298
7094,2571.021
7095,374.46
7096,6068.093
7097,880.057
7098,14546.665
7099,2209.230833333333
7100,553.0036
7101,924.217
7102,2099.1965
7103,6524.652333333334
7104,2654.694
7105,823.343
7106,603.501
7107,938.9166666666667
7108,950.2436
7109,6393.208499999999
7110,914.787
7111,810.14
7112,941.192
7113,12028.807
7114,2079.227
7115,13213.949
7116,4480.287
7117,15673.406
7118,6913.551
7119,1964.643
7120,6422.553
7121,703.359
7122,5123.262
7123,754.973
7124,898.6966166666667
7125,7218.43
7126,1024.806
7127,597.217
7128,664.161
7129,4693.035
7130,1239.797
7131,5081.123991666666
7132,5585.786333333334
7133,726.344
7134,1766.46
7135,7042.33
7136,1067.447
7137,10721.073666666667
7138,16183.749
7139,2994.237
7140,1069.38
7141,2373.81395
7142,4791.674
7143,575.547
7144,601.311
7145,836.406
7146,4059.437
7147,3765.802
7148,2553.248
7149,5540.274149999999
7150,4634.780166666667
7151,962.041
7152,1637.2156
7153,2866.98
7154,1760.766
7155,517.0648333333334
7156,12414.443
7157,947.5746476190475
7158,2092.54
7159,3098.862
7160,2981.201
7161,867.336
7162,1166.961
7163,843.887
7164,850.532
7165,4478.7862000000005
7166,17579.821
7167,1674.0023333333334
7168,5809.091333333333
7169,4572.697
7170,1567.631
7171,3788.507
7172,945.526
7173,1680.271
7174,2067.231
7175,11792.686
7176,522.885
7177,1283.195
7178,8459.285800000001
7179,4033.064
7180,805.1737083333337
7181,1751.002
7182,4155.9295
7183,1857.498
7184,16546.396
7185,469.7496666666667
7186,4129.143
7187,750.328
7188,10125.529
7189,922.434
7190,3025.388
7191,9037.98425
7192,1000.6100999999999
7193,2859.41
7194,4444.482
7195,692.667
7196,7476.75175
7197,2060.705
7198,808.9356666666666
7199,5181.801
7200,15523.327
7201,4082.2866666666664
7202,2571.1753333333336
7203,523.517
7204,2599.685
7205,12841.585
7206,14852.622
7207,1029.84
7208,2380.495
7209,2336.275
7210,6895.35
7211,744.239
7212,541.679
7213,5410.66
7214,1295.141
7215,13945.547
7216,6534.28
7217,776.928
7218,792.653
7219,3085.463
7220,555.926
7221,5170.161
7222,16654.24525
7223,5253.822
7224,10295.388
7225,5008.316
7226,625.6686666666666
7227,1734.402
7228,2107.965
7229,11137.007
7230,8522.693
7231,14940.463
7232,4066.023
7233,8611.870266666665
7234,1956.5107
7235,698.976
7236,2231.065666666667
7237,759.7639357142858
7238,5142.922
7239,2242.899
7240,6785.761
7241,3072.493
7242,2254.761
7243,531.414
7244,3502.8475
7245,15355.025
7246,5898.374371428574
7247,2334.1034
7248,2042.027
7249,3970.218
7250,5759.091
7251,9213.76
7252,2308.846
7253,978.194
7254,11099.07475
7255,8995.339
7256,514.299
7257,7606.667
7258,1860.558
7259,654.4444999999998
7260,725.7489666666665
7261,940.324
7262,1055.505
7263,4856.005
7264,9201.696
7265,692.604
7266,4295.608
7267,2070.608
7268,739.491
7269,6666.722875
7270,13286.626
7271,743.914
7272,1170.323
7273,684.527
7274,7650.081
7275,1606.353
7276,1743.078
7277,6021.858
7278,6793.734
7279,3421.093
7280,850.0773333333334
7281,887.746
7282,8333.945
7283,2908.693
7284,5576.598
7285,5099.789
7286,837.6486666666666
7287,6612.882
7288,3186.084
7289,11013.426
7290,1008.748
7291,886.0646285714287
7292,1016.1776666666667
7293,4430.706
7294,14660.754
7295,818.68895
7296,876.024
7297,945.8877
7298,3021.981
7299,424.288
7300,5659.657
7301,1471.472
7302,9668.629
7303,7343.832
7304,16535.123
7305,601.6343333333334
7306,4823.422333333334
7307,3451.13
7308,1996.7458333333334
7309,1319.307
7310,6404.861
7311,2425.636
7312,604.0753333333333
7313,1353.981
7314,1382.766
7315,939.1585
7316,2202.653
7317,5276.787
7318,570.686
7319,746.016
7320,998.801
7321,16682.453
7322,3049.815
7323,748.931
7324,1034.0371166666666
7325,4026.169
7326,2216.4735333333333
7327,1984.746
7328,6169.799150000001
7329,4094.9661666666666
7330,930.867
7331,16058.748
7332,4266.058
7333,3857.75
7334,1826.121
7335,1712.401133333333
7336,877.477
7337,4162.567
7338,3025.67
7339,624.579
7340,673.477
7341,1740.363
7342,2483.875
7343,912.837
7344,9957.255
7345,705.766
7346,7689.948
7347,382.08514285714284
7348,1182.686
7349,6134.947
7350,7585.417
7351,1355.853
7352,4786.969
7353,1594.7500166666669
7354,1023.367
7355,4870.229
7356,2097.748
7357,2482.274
7358,1789.227
7359,1803.75925
7360,3877.447
7361,3101.019
7362,808.99
7363,2449.773
7364,751.76725
7365,1837.9755
7366,3724.318
7367,10872.029
7368,1194.7959333333333
7369,6380.636
7370,6357.502
7371,4394.757666666666
7372,821.3115499999999
7373,1190.12
7374,3915.051
7375,490.968
7376,13798.461
7377,17341.501
7378,10208.526
7379,941.201
7380,747.688
7381,973.312
7382,8058.742
7383,6063.058
7384,8627.954
7385,701.454
7386,903.4856666666666
7387,488.064
7388,535.8883333333333
7389,10941.905
7390,1333.476
7391,2663.91
7392,1206.7515
7393,2572.712
7394,4390.174
7395,979.71
7396,943.122
7397,777.87425
7398,2122.082
7399,1670.271
7400,1747.944
7401,1126.7246666666667
7402,3621.621
7403,743.237
7404,1041.812
7405,4842.608
7406,2499.8875
7407,890.2785
7408,1322.781
7409,4379.82
7410,6332.327
7411,912.205
7412,1253.697
7413,1856.567
7414,1774.7285
7415,919.482
7416,4539.254
7417,2021.257
7418,7271.419
7419,999.6386666666667
7420,574.708
7421,4874.278
7422,10074.648
7423,4137.718999999999
7424,2091.762
7425,3060.068
7426,2344.154
7427,3975.4844666666663
7428,981.809
7429,1052.143
7430,3202.335
7431,2646.758
7432,1025.222
7433,895.75
7434,814.2513333333334
7435,2253.109
7436,15408.75
7437,4099.662
7438,8803.5535
7439,8093.844
7440,493.0459023809523
7441,5494.674
7442,3288.027
7443,3262.333
7444,1057.8556999999998
7445,10988.169
7446,660.115
7447,10334.906
7448,2896.186
7449,594.8449
7450,15099.502
7451,7870.893
7452,1850.96
7453,1179.312
7454,1757.5075
7455,9807.195
7456,1842.9515
7457,8127.371
7458,6771.449333333334
7459,644.802
7460,10560.361
7461,3247.044
7462,3062.4302000000002
7463,3342.683
7464,11231.268628571426
7465,643.67
7466,15368.565
7467,763.7642690476191
7468,642.089
7469,4202.836
7470,1614.2739333333336
7471,1142.2078333333332
7472,6475.657
7473,1085.291
7474,3265.6967999999997
7475,2731.837
7476,1099.888
7477,5995.372
7478,697.316
7479,10360.118
7480,6212.566
7481,4850.554123809524
7482,887.2724833333333
7483,3706.769
7484,4103.487
7485,819.081
7486,6876.959
7487,11746.75
7488,775.588
7489,7846.622
7490,4887.84
7491,5140.885
7492,1047.907
7493,2742.5337999999997
7494,2545.847
7495,601.36
7496,8566.705
7497,3366.6836666666663
7498,6120.277
7499,1877.241
7500,4504.652
7501,3814.633
7502,1629.377
7503,1031.0425
7504,1787.8431666666668
7505,654.5213333333332
7506,1098.095
7507,3878.104
7508,2697.445
7509,15461.253
7510,7484.038
7511,6979.963
7512,797.8910000000001
7513,1626.366
7514,1077.474
7515,819.371
7516,2139.571
7517,2209.455
7518,1527.5075
7519,16080.919
7520,1668.341
7521,961.934
7522,552.445
7523,4339.323
7524,3967.196333333333
7525,2020.684
7526,1311.097
7527,7179.477
7528,2602.6765833333334
7529,12686.82925
7530,873.986
7531,1448.238
7532,2501.776
7533,3142.382
7534,8647.227
7535,5232.281
7536,12390.935
7537,1122.9556666666665
7538,5715.53175
7539,8697.036
7540,4859.653
7541,1082.651
7542,7621.93
7543,610.48
7544,2837.579
7545,5250.326
7546,2755.089
7547,989.5025
7548,678.532
7549,5993.602
7550,16265.1914
7551,977.7263333333333
7552,1041.9876666666667
7553,4762.383
7554,15935.814
7555,4645.375
7556,2205.8595
7557,502.793
7558,968.623
7559,4202.753
7560,9544.893
7561,2565.242
7562,931.9644666666667
7563,2327.212
7564,1509.4523333333332
7565,2733.843
7566,4910.586
7567,9504.223
7568,953.0523333333332
7569,681.1966666666666
7570,1163.7908
7571,912.999
7572,770.698
7573,1701.784
7574,3383.219
7575,957.3792
7576,4229.412
7577,1625.41
7578,1591.025
7579,714.307
7580,2358.57
7581,2059.486
7582,1352.5162333333335
7583,785.9054166666668
7584,1034.634
7585,737.061
7586,2712.629
7587,7934.1125
7588,6906.821
7589,9069.965
7590,1807.137
7591,1970.163
7592,5628.039
7593,1835.963
7594,978.061
7595,1016.0633333333333
7596,2263.333
7597,3489.982
7598,1594.12075
7599,902.613
7600,6656.274
7601,1333.356
7602,1943.315
7603,2953.686333333333
7604,4125.816
7605,1730.6856
7606,1248.562221428572
7607,6733.251
7608,831.3128333333334
7609,9171.466699999999
7610,2566.851
7611,8488.999
7612,12138.825333333334
7613,2797.983
7614,1191.049
7615,464.481
7616,3483.267
7617,16486.48
7618,1142.525
7619,2257.003
7620,10417.458333333332
7621,996.931
7622,4701.818
7623,2564.3865
7624,1446.039
7625,635.885
7626,2469.668
7627,1743.8698333333332
7628,2026.73
7629,2886.724
7630,728.269
7631,1753.7616666666665
7632,646.645
7633,539.687
7634,495.33248333333336
7635,603.326
7636,1515.6815
7637,7010.606
7638,2267.408
7639,6248.031
7640,8385.66
7641,5376.394
7642,4432.339
7643,572.1195
7644,722.774
7645,1633.71
7646,5536.238
7647,15720.219
7648,9735.622
7649,1201.986
7650,891.959
7651,784.301
7652,5167.063
7653,10296.795
7654,596.559
7655,4590.087
7656,13867.745
7657,716.357
7658,4941.827783333335
7659,1539.522
7660,3319.707333333333
7661,7114.002
7662,13277.718
7663,15540.029
7664,882.3843333333334
7665,5879.302
7666,606.985
7667,4919.012333333333
7668,852.024
7669,969.6683666666667
7670,814.859
7671,5201.289
7672,459.5563333333333
7673,726.423
7674,543.6951523809523
7675,3584.982
7676,6191.148
7677,3381.9386666666664
7678,3183.762
7679,701.559
7680,1635.416
7681,7051.339
7682,4932.628
7683,1562.497
7684,711.589
7685,2254.533
7686,927.2803333333334
7687,1651.502
7688,1484.836
7689,1378.686
7690,3863.0905
7691,706.4495
7692,5147.149
7693,6502.655
7694,949.658
7695,962.8140333333332
7696,1593.7725
7697,3604.401
7698,1166.554
7699,2388.193
7700,2064.9693333333335
7701,554.213
7702,882.449
7703,1733.523
7704,870.099
7705,1469.9585
7706,6935.261
7707,762.611
7708,8712.513
7709,885.1181666666666
7710,3377.025
7711,1556.651
7712,4266.9
7713,7673.6985
7714,877.6265
7715,3460.906
7716,1337.89025
7717,8734.02
7718,2919.346
7719,4264.9
7720,1066.7936666666667
7721,495.29144999999994
7722,830.2435
7723,458.018
7724,8872.903
7725,905.039
7726,5820.315
7727,2113.029
7728,657.7
7729,880.5486666666666
7730,853.3325
7731,4723.356
7732,10744.936
7733,1035.8982047619047
7734,7995.726
7735,2344.913
7736,10392.269
7737,518.7149333333333
7738,681.824
7739,1603.432
7740,10651.604
7741,2251.549
7742,6875.3076500000025
7743,1770.086
7744,4252.411
7745,10501.116
7746,2779.4457142857145
7747,4274.9075
7748,1037.52075
7749,1193.046
7750,12314.269
7751,15965.031
7752,1840.468
7753,4986.776
7754,1862.152
7755,4518.474
7756,1023.2855333333333
7757,2292.409666666667
7758,14371.01
7759,609.4036666666666
7760,1982.678
7761,7869.909
7762,674.905
7763,1194.253
7764,4029.191
7765,870.0765
7766,15803.158
7767,910.027
7768,1260.956
7769,1876.45
7770,6528.605
7771,1624.861
7772,5389.145
7773,3291.745
7774,3194.878
7775,688.665
7776,10215.583
7777,2395.224
7778,5389.661
7779,5830.77
7780,811.452
7781,912.303
7782,1297.917
7783,693.378
7784,4231.478
7785,706.145
7786,509.197
7787,8057.74
7788,5102.649
7789,2363.666
7790,548.091
7791,1537.111
7792,12194.892
7793,1778.742
7794,767.611
7795,1254.4473333333335
7796,3093.652
7797,4067.534
7798,1133.555
7799,1233.8102
7800,666.123
7801,911.99
7802,4644.803823809523
7803,4437.557
7804,2611.396
7805,12300.03
7806,2763.934
7807,2112.49
7808,1087.286
7809,2012.6132833333334
7810,5611.602
7811,1662.365
7812,588.813
7813,14392.132466666668
7814,8665.591
7815,1005.6306666666667
7816,907.861
7817,703.0975
7818,16570.782
7819,523.0108333333334
7820,774.184
7821,4010.584
7822,2242.2110833333336
7823,4294.343
7824,3131.245
7825,1073.211
7826,4958.956
7827,783.7849119047619
7828,979.5281333333335
7829,1979.326
7830,7230.45
7831,854.707
7832,670.997
7833,6921.378
7834,3489.677
7835,1874.058
7836,794.3869166666665
7837,3005.788
7838,3215.336
7839,2090.306
7840,702.628
7841,17817.603
7842,8780.991
7843,1196.433
7844,15782.673
7845,472.345
7846,12129.084666666668
7847,2367.162
7848,5060.888833333333
7849,2698.222
7850,2513.4172999999996
7851,3223.135
7852,669.307
7853,509.703
7854,4242.4645
7855,2254.345
7856,791.415
7857,1506.337
7858,947.0031333333334
7859,922.9803999999999
7860,5048.269583333334
7861,960.5
7862,530.187
7863,5141.662
7864,3941.313
7865,13593.242
7866,5041.854833333333
7867,4086.582
7868,1882.834
7869,440.169
7870,13618.235
7871,1953.023
7872,921.721
7873,4802.657
7874,750.9104999999998
7875,963.593
7876,781.5941190476191
7877,2815.433
7878,4013.806
7879,1716.226
7880,10356.852
7881,1631.407
7882,2669.503
7883,984.6688000000001
7884,989.905
7885,1223.357
7886,2383.915
7887,13433.323
7888,2176.984
7889,7149.155
7890,769.123
7891,4406.522
7892,2662.252
7893,622.814
7894,954.972
7895,14209.378
7896,6481.691
7897,921.838
7898,3763.078
7899,994.558
7900,977.077
7901,4041.547
7902,2059.126
7903,5634.412833333334
7904,8829.283
7905,14567.506
7906,571.231
7907,9497.766
7908,3992.438
7909,5201.312666666667
7910,9043.706
7911,5672.929
7912,1805.711
7913,5777.629833333334
7914,2627.128
7915,5540.86
7916,4167.437
7917,3506.746
7918,5222.658
7919,5888.849333333333
7920,742.0568000000001
7921,7636.399
7922,2377.628
7923,924.6995666666668
7924,697.496
7925,9822.715
7926,3279.3641333333335
7927,3885.448
7928,1778.052
7929,10274.686
7930,879.767
7931,4339.974
7932,13571.211
7933,11180.04
7934,4585.285
7935,2832.405
7936,13772.222
7937,4517.499
7938,4519.260666666667
7939,8544.115
7940,9276.371
7941,6058.586
7942,1852.276
7943,5101.141
7944,970.1089999999999
7945,950.582
7946,598.563
7947,5382.313
7948,701.484
7949,1928.016
7950,12362.935
7951,627.087
7952,4568.372
7953,10474.093
7954,741.85
7955,4810.108
7956,7596.628
7957,3800.442
7958,3463.194
7959,4582.469
7960,4715.061
7961,628.6197857142856
7962,938.5011999999999
7963,4709.417
7964,6530.642
7965,1612.0933333333332
7966,617.732
7967,2245.019333333333
7968,9318.336
7969,868.69365
7970,2585.042
7971,3813.872
7972,487.1784
7973,4517.038
7974,728.7176666666668
7975,5831.269
7976,1747.28
7977,5789.448666666667
7978,3109.014
7979,1740.01825
7980,2629.264
7981,7935.349
7982,3187.213
7983,640.7176666666667
7984,6455.547
7985,8131.353
7986,3784.453
7987,11346.182
7988,9090.377
7989,1362.4143333333332
7990,551.261
7991,994.2998333333334
7992,4125.751
7993,1923.02
7994,4415.163
7995,5789.75
7996,2778.823
7997,977.39
7998,4952.805
7999,3821.14
8000,3536.545
8001,4281.401
8002,2865.856
8003,872.2523333333334
8004,1025.246
8005,4608.159
8006,786.0455333333332
8007,11539.198
8008,5315.179
8009,4654.115
8010,7914.736
8011,6670.058
8012,15189.099
8013,3949.069
8014,2542.554
8015,5002.622
8016,1223.012
8017,5429.672
8018,501.033
8019,1256.448
8020,6730.659
8021,8255.758
8022,7371.363
8023,1417.064
8024,3598.011
8025,1739.871
8026,4715.194
8027,6610.192
8028,4076.913
8029,794.029
8030,2607.057
8031,5880.26
8032,1150.802
8033,2426.033
8034,813.386
8035,9326.374
8036,753.96775
8037,4865.4565
8038,4360.659
8039,563.5563333333332
8040,992.375
8041,2428.158
8042,8624.68
8043,14079.0
8044,1636.178
8045,7767.971
8046,4221.166
8047,4515.03625
8048,2975.9085
8049,6332.224
8050,6273.383
8051,659.6657333333334
8052,13736.816
8053,5369.53
8054,1374.035
8055,1528.238
8056,5407.909
8057,8359.109
8058,871.35
8059,648.764
8060,6904.956
8061,1673.977
8062,6022.37
8063,986.437
8064,1351.261
8065,524.51625
8066,2609.777
8067,16736.799
8068,5128.447
8069,575.176
8070,8463.583
8071,432.4618333333333
8072,2327.885
8073,3334.39575
8074,8715.313
8075,3597.9264166666667
8076,3970.397
8077,3741.321
8078,3826.697
8079,15675.752
8080,8858.383
8081,1723.8526666666664
8082,1228.623
8083,7607.08
8084,8752.7305
8085,1271.931
8086,5143.119666666667
8087,4146.4248333333335
8088,2164.744
8089,7525.112
8090,2013.9826666666665
8091,643.1802142857142
8092,11212.021
8093,684.356
8094,6643.897
8095,3044.514
8096,9325.673
8097,684.581
8098,874.725
8099,1005.6437999999999
8100,554.1695714285713
8101,14644.551
8102,15235.384
8103,817.458
8104,1069.426
8105,5996.161
8106,520.1422380952381
8107,4385.038
8108,1799.074
8109,2312.02
8110,8265.146
8111,509.48549999999994
8112,1089.6192190476195
8113,3084.101
8114,2454.613
8115,12403.45015
8116,958.0393333333334
8117,14911.979800000001
8118,1214.9904666666666
8119,8613.679
8120,2412.984
8121,901.3038333333334
8122,2640.035
8123,5064.18625
8124,669.6566666666666
8125,621.744
8126,1749.953
8127,3731.992
8128,792.3190833333334
8129,842.0781309523813
8130,891.948
8131,1649.46
8132,5836.459
8133,3043.575
8134,10985.778
8135,7816.819
8136,2957.129
8137,2701.552
8138,4672.471
8139,16988.755699999998
8140,501.8855
8141,2024.871
8142,9572.254
8143,14190.5305
8144,17406.427
8145,878.788
8146,1575.337
8147,4282.0915
8148,3856.489333333333
8149,7977.613
8150,702.1241619047619
8151,1983.358
8152,3912.336833333333
8153,974.589
8154,687.17
8155,2013.62975
8156,987.337
8157,6226.414
8158,1040.1639
8159,803.22175
8160,5221.76
8161,13664.748
8162,2845.274
8163,2775.737
8164,775.2135
8165,1935.624
8166,4149.391
8167,3964.169
8168,631.7142666666666
8169,711.283
8170,889.9762857142857
8171,4932.633
8172,2062.33
8173,16911.421
8174,481.50533333333334
8175,5184.713
8176,2016.02
8177,6239.923
8178,773.4
8179,768.8864761904761
8180,3988.526
8181,4558.527
8182,736.35
8183,1468.772
8184,4153.495
8185,1933.292
8186,1496.209
8187,5287.664
8188,637.0574666666666
8189,14280.169
8190,8196.506
8191,1066.6161166666666
8192,1097.268
8193,5549.102
8194,857.797
8195,1853.302
8196,471.42841666666664
8197,746.2115833333334
8198,3411.125
8199,15203.647116666665
8200,991.124
8201,727.802
8202,1003.1421333333333
8203,16086.573
8204,732.9705
8205,9028.88125
8206,5438.663
8207,3290.783
8208,3237.463466666666
8209,914.915
8210,14704.585
8211,1003.1515
8212,788.74
8213,7104.171
8214,5606.2
8215,3678.716
8216,3341.6010000000006
8217,7599.096
8218,3428.897
8219,11571.675
8220,5076.053
8221,2214.133
8222,1724.342
8223,3862.763
8224,2312.456
8225,5895.398
8226,3775.572
8227,8380.035666666667
8228,945.332
8229,874.2
8230,3538.353
8231,1728.5
8232,2244.301
8233,6742.626
8234,875.551
8235,5133.729
8236,8653.125
8237,1706.148
8238,830.992
8239,4248.67
8240,1695.608
8241,718.625
8242,984.0645333333333
8243,5404.926333333334
8244,1002.976625
8245,1695.836
8246,13018.298
8247,4021.934
8248,5305.5625
8249,3014.677
8250,13700.39
8251,770.2395
8252,719.849
8253,2030.809
8254,4323.27
8255,9455.504
8256,9101.375
8257,1775.663
8258,7260.095
8259,1114.19
8260,11040.695
8261,2428.437
8262,1139.0765
8263,1677.5031666666664
8264,6302.889
8265,2497.134
8266,16093.7686
8267,1439.1195
8268,691.191
8269,1043.165
8270,3311.955
8271,3367.087
8272,569.778
8273,900.753
8274,9729.547
8275,8452.088
8276,6133.9005
8277,580.664
8278,2748.23
8279,2767.853
8280,1609.752
8281,3183.0
8282,1480.722
8283,1323.7228333333335
8284,1925.901
8285,14732.127
8286,1938.013
8287,5664.067
8288,2784.858
8289,8299.618
8290,748.9641714285714
8291,4431.7
8292,2220.252
8293,965.069
8294,7840.931
8295,2112.182
8296,5428.497442857142
8297,1350.342
8298,852.4057333333334
8299,887.1181666666666
8300,6249.302
8301,3546.145
8302,463.832
8303,3017.626
8304,3374.322
8305,1009.6852166666666
8306,3921.9412
8307,2833.37
8308,10034.576
8309,1133.615
8310,2383.844
8311,3467.959
8312,1065.587
8313,641.835
8314,623.189
8315,920.3246
8316,1827.334
8317,8724.722
8318,1003.878
8319,2094.476
8320,596.1748761904761
8321,5153.14
8322,992.035
8323,905.5625
8324,758.5773523809523
8325,1989.434
8326,2849.301
8327,1109.319
8328,770.379
8329,9660.65
8330,4726.958
8331,15046.503
8332,4647.982
8333,3424.429
8334,3809.604
8335,840.017
8336,2094.605
8337,11787.359
8338,778.319
8339,1048.142
8340,6165.475
8341,1181.728
8342,15837.376
8343,4220.698285714286
8344,646.909
8345,4736.674
8346,1230.226
8347,889.622
8348,1001.6586000000001
8349,1917.665
8350,927.653
8351,11218.749
8352,1440.4755
8353,1002.8466666666667
8354,2249.45
8355,11225.645
8356,722.1511666666667
8357,2453.406
8358,5655.586
8359,778.841
8360,1798.26
8361,863.3976666666667
8362,4092.014
8363,980.339
8364,3442.196
8365,886.7102000000001
8366,8997.865
8367,907.947
8368,8166.134
8369,1232.4036999999998
8370,1160.7672333333335
8371,4741.202333333333
8372,4430.43
8373,7647.264
8374,3905.931
8375,1643.35
8376,702.931
8377,842.3645666666666
8378,1871.7141666666664
8379,1910.011
8380,11224.227
8381,8745.446199999998
8382,2406.419
8383,706.7234333333333
8384,2344.6515
8385,942.1388666666667
8386,718.683
8387,1050.5266666666664
8388,3945.443
8389,814.645
8390,1210.838
8391,664.66
8392,13674.073
8393,3162.845466666666
8394,1899.17
8395,1179.79075
8396,16485.0686
8397,603.791
8398,8568.375
8399,7037.007
8400,7631.87
8401,2215.925
8402,1242.5288333333335
8403,745.437
8404,14162.0654
8405,15730.294942857145
8406,1815.003
8407,2403.363
8408,2097.087
8409,1693.238
8410,492.355
8411,4471.106
8412,793.068
8413,4109.313
8414,1535.8460833333334
8415,5134.636
8416,1734.988
8417,950.7946666666668
8418,5677.774
8419,2164.585
8420,1548.739
8421,15410.33
8422,10065.373
8423,2096.0185
8424,2020.615
8425,4289.458
8426,3904.694
8427,675.346
8428,4852.157609523811
8429,4900.282
8430,5096.159
8431,623.225
8432,610.218
8433,15335.191
8434,13821.209
8435,6188.352
8436,2021.299
8437,2314.265
8438,14458.278197619044
8439,5701.994
8440,6732.81
8441,13855.754
8442,10605.7585
8443,1504.915
8444,2804.99
8445,14480.514
8446,2313.094
8447,1993.976
8448,2568.432
8449,781.604
8450,13875.898
8451,4266.004
8452,16384.967
8453,495.514
8454,5504.281
8455,2481.802
8456,14548.691
